text,is_joke,lemma
"Один другому говорит:- Я, наверное, скоро умру и попаду на тот свет. Интересно, там играют в бейсбол?Второй говорит:- Постарайся разведать и сообщить мне.Через неделю умирает первый бейсболист. Ещечерез неделю он приходит к своему другу во сне и говорит:- У меня есть для тебя две хорошие новости. Первая новость: оказывается, они там тоже играют в бейсбол и обещали тебя включить в их сборную. А вторая - послезавтра твой первый матч.",1,один другому говорить я наверное скоро умереть и попаду на тот свет интересно там играть в бейсбол второй говорить постарайся разведать и сообщить мне через неделя умирать первый бейсболист ещечерез неделя он приходить к свой друг в сон и говорить у меня быть для тебя два хороший новость первый новость оказываться они там тоже играть в бейсбол и обещать тебя включить в они сборная а второй послезавтра твой первый матч
1 (вынимая из кармана нож):- У тебя деньги есть?2 (доставая из-за пазухи топор):- А тебе зачем?1 (достает сотню):- Да разменять хочy...,1,1 вынимая из карман нож у тебя деньга быть 2 доставать из за пазухи топор а тебе зачем 1 доставать сотня да разменять хочy
"- Что случилось, доченька?- Папа ударил себя по пальцу молотком.- А почему ты плачешь?- А я засмеялась.",1,что случиться доченька папа ударить себя по пальцу молоток а почему ты плакать а я засмеяться
"Встречаются два приятеля (1 и 2), один жалуется:(1)- С женой не повезло: ленивая - ни убрать, ни постирать, ни пожрать приготовить... Не знаю- что с ней делать?(2)- Есть новый способ: вставляй ей по 5 палок каждый день - через 2 недели она загнётся!Через неделю 2 приходит в гости к Открывает дверь жена 1-го - радостная, что-то напевает, в квартире идеальный порядок, запах вкусного обеда и т.п. Проходит в комнату - на кровати лежит его друг, весь исхудавший, глаза провалились, еле живым голосом говорит:- Слышь, поёт, дура? Не знает, глупая, что через неделю сдохнет!",1,встречаться два приятель 1 и 2 один жаловаться 1 с жена не повезти ленивая ни убрать ни постирать ни пожрать приготовить не знать что с ней делать 2 быть новый способ вставляй ей по 5 палка каждый день через 2 неделя она загнётся через неделя 2 приходить в гость к открывать дверь жена 1 го радостный что то напевать в квартира идеальный порядок запах вкусный обед и т п проходить в комната на кровать лежать его друг весь исхудавший глаз провалиться еле живой голос говорить слышь поёт дура не знать глупая что через неделя сдохнуть
"Лето. Море. Пляж. На пляже загорает шикарная, совершенно голая девушка. Все мужики ходят вокруг, слюни пускают. В конце-концов один не выдержал снял плавки, лег на нее и от#р@хал, встал и говорит:- Спасибо!Она: (лениво)- Не за что, носи на здоровье!",1,лето море пляж на пляж загорать шикарный совершенно голый девушка весь мужик ходить вокруг слюни пускать в конец конец один не выдержать снять плавка лечь на нее и от р хала встать и говорить спасибо она лениво не за что носи на здоровье
"Старика посадили... Зашел он в камеру вдруг качи с коек встают и говорят:- Ну че дедок за что сидишь?- Да вот прикалывался много...Ну они:- Ну че типа давай прикольнись... оценим..Да ладно вам ребята, вы меня потом бить будете...Они настойчиво:- Не ну мужик мы типа старых не бьем..- Ладно ребята..Короче дедок берет веник и в унитаз его в унитаз... весь в г***не измазал... Берет в окошко двери стучит. Окошко открывается, а он туда свежим веником раз пять сунул... Дверь со скрипом открывается - заходят местные сотрудники тюряги:- А ну-ка посторонись дедок..",1,старик посадить зайти он в камера вдруг качи с койка вставать и говорить ну че дедка за что сидеть да вот прикалывался много ну они ну че тип давать прикольнись оценим да ладно вам ребята вы меня потом бить быть они настойчиво не ну мужик мы тип старый не бьем ладно ребята короче дедок брать веник и в унитаз его в унитаз весь в г не измазать брать в окошко дверь стучать окошко открываться а он туда свежий веник раз пять сунуть дверь со скрип открываться заходить местный сотрудник тюряга а ну ка посторонись дедка
"Сбежал из зоопарка медведь. И залез на дерево под окном у одного мужика. Мужик смотрит в окно,видит - медведь на дереве. Звонит в зоопарк, говорит - пришлите кого-нибудь за вашим медведем.Ему говорят - ок, ждите, человек выезжает. Через время приезжает старичок с ружьем има-а-а-а-ленькой белой собачкой. И говорит мужику:- Так, я сейчас заберусь на дерево и скину оттуда медведя, он упадет на землю, тут ему Зефирчик **** и отгрызет.Мужик спрашивает:- А ружье-то тебе зачем?Тот ему и отвечает:- Пристрели Зефирчика, если вместо медведя я упаду.",1,сбежать из зоопарк медведь и залезть на дерево под окно у одного мужик мужик смотреть в окно видеть медведь на дереве звонить в зоопарк говорить прислать кто нибудь за ваш медведь ему говорить ок ждать человек выезжать через время приезжать старичок с ружьё има а а а ленькой белый собачка и говорить мужик так я сейчас заберусь на дерево и скину оттуда медведь он упасть на земля тут ему зефирчик и отгрызет мужик спрашивать а ружьё то тебе зачем тот ему и отвечать пристрели зефирчика если вместо медведь я упасть
"Ну, короче, попала в яму большая тусовка зверей (Кабан, заяц, лиса, волк и т.д.) Ну сидят, а жрать то охота. И решают они жребий бросить. Первым жребий выпал на зайца. А кабан:- Зайца в обиду не дам!!! Кто тронет ***** дам!Ну бросают ещё раз. Выпал на лису ну и съели лису. Третий раз бросают жребий, опять на зайца. А кабан опять:- Ни х*я! Зайца в обиду не дам!Четвёртый раз бросают. Выпал на волка, съели волка. В пятый раз опять на зайца, ну а кабан опять вступился. На шестой раз жребий выпал на кабана. Заяц:- Ну чё! Довы***валась свинья мохнатая!!",1,ну короче попасть в яма больший тусовка зверь кабан заяц лиса волк и т д ну сидеть а жрать то охота и решать они жребий бросить первый жребий выпасть на заяц а кабан заяц в обида не дать кто тронуть дама ну бросать ещё раз выпасть на лиса ну и съесть лиса третий раз бросать жребий опять на заяц а кабан опять ни х я заяц в обида не дать четвёртый раз бросать выпасть на волк съесть волк в пятый раз опять на заяц ну а кабан опять вступиться на шестой раз жребий выпасть на кабан заяц ну что довы валась свинья мохнатый
"Ветеринар учит помощника, как надо лошади давать слабительное:- Берешь вот эту трубку, засовываешь ей наполовину в рот, закладываешь таблетку пургена и дуешь. Понял? Иди, сделай.Через час, пошатываясь, появляется помощник.- Ну что, дал?- Не успел - лошадь дунула первой...",1,ветеринар учить помощник как надо лошадь давать слабительный брать вот этот трубка засовывать ей наполовину в рот закладывать таблетка пургена и дуть понять иди сделай через час пошатываться появляться помощник ну что дать не успеть лошадь дунуть первый
"Приезжает патологоанатом с утречка на работу и спрашивает:- Hу-с, что у нас новенького?- Три весёленьких трупа, - отвечает ему дежурный.Патологоанатом не поверил, глянул сам, удивился и спрашивает:- А что это они улыбаются?!- Этот, - отвечает дежурный, - на бабе помер. Этот в рулетку 200 К$ выиграл - сердце не выдержало, а этого молнией убило.- Hу, а чего он лыбится-то?!- А думал, что фотографируется.",1,приезжать патологоанатом с утречко на работа и спрашивать hу с что у нас новенький три весёленький труп отвечать ему дежурный патологоанатом не поверить глянуть сам удивиться и спрашивать а что это они улыбаться этот отвечать дежурный на бабе помереть этот в рулетка 200 к выиграть сердце не выдержать а это молния убить hу а что он лыбиться то а думать что фотографироваться
"Едит ковбой по прерии, видет стоит огромный дуб с дуплом - весь копьями утыкан, пулями изрешечен, ножами изрезан. Интересно ковбою стало что же там такое. Подходит, голову в дупло засовывает, а ему два ножа под горло, х% в рот и голос из дупла:- Соси!Ну делать нечего, отсосал... Ножи убрались, он от дуба отскочил, пистолеты выхватил и все патроны которые были в это дупло разрядил! Ну думает ""Убил или нет?"" Решил посмотреть. Голову в дупло засовывает а оттуда голос:- Я так и знал что тебе понравится!...",1,едит ковбой по прерия видет стоить огромный дуб с дуплом весь копьями утыкан пуля изрешетить нож изрезать интересно ковбою стать что же там такой подходить голова в дупло засовывать а ему два нож под горло х в рот и голос из дупло соси ну делать нечего отсосать нож убраться он от дуб отскочить пистолет выхватить и весь патрон которые были в это дупло разрядил ну думать убить или нет решить посмотреть голова в дупло засовывать а оттуда голос я так и знать что тебе понравиться
"Барин, перед тем как сесть в коляску говорит кучеру:- Я начну петь, а ты подхватывай и гони, что есть мочи, понял?Залезает в коляску и орет:- Нога попала в колесоооо!А кучер:- Ноо! Нога попала в колесоооо!",1,барин перед тем как сесть в коляска говорить кучер я начать петь а ты подхватывать и гони что есть мочь понять залезать в коляска и орет нога попасть в колесоооо а кучер ноо нога попасть в колесоооо
"Ежик решил посмотреть, что это такое и нечайно нажал на курок. Раздался выстрел. Зайчик затрясся в предсмертных конвульсиях. Ежик, потирая ушки, говорит:- Тебе, зайчик, смешно. А мне ушки заложило!",1,ёжик решить посмотреть что это такой и нечайный нажать на курок раздаться выстрел зайчик затрясся в предсмертный конвульсиях ёжик потирая ушки говорить тебе зайчик смешной а мне ушки заложить
"Мало ему стервецу простых девиц стало, он ещё и на царскую дочь нацелился. Делать нечего, кликнул царь добрых молодцев. ""Спасайте, говорит, ребята! Кто из вас змеюку замочит, тому сразу полцарства и дочь мою в придачу! Но одно условие: в доказательство, что змея убили, привезите мне его челюсть."" Поехали добры молодцы, да и сгинули все. Возвратился токмо Иван Коровий сын, да не с пустыми руками. а привёз челюсть змеиную. Ну, в царстве радость. Ивана тут же женили, полцарства ему отстегнули. Валяется Иван с молодой женой в царских хоромах, в ус не дует. Вдруг стук в дверь! Иван:- Кто там? Зачем пришёл?Из-за двери:- Я тебе сяс дам, кто присол, засем присол! Стоматолог ****** !!!",1,мало ему стервецу простой девица стать он ещё и на царский дочь нацелиться делать нечего кликнуть царь добрый молодец спасать говорить ребята кто из вас змеюку замочить тому сразу полцарства и дочь мой в придача но одно условие в доказательство что змея убить привезти мне он челюсть поехать добры молодец да и сгинуть все возвратиться токмо иван коровий сын да не с пустой рука а привёз челюсть змеиный ну в царство радость иван тут же женить полцарства ему отстегнуть валяться иван с молодой жена в царский хоромах в ус не дуть вдруг стук в дверь иван кто там зачем прийти из за дверь я тебе сяс дам кто присол засем присол стоматолог
"Мужик заходит в парикмахерскую. Увидел свободное кресло и подходит к нему. У кресла стоит парикмахер Вася, амбал 4Х4 и говорит:- Вас будет стричь стажер, а я буду стоять рядом и поправлять его, если что-то не так.Мужик посмотрел, что стажер маленький, щупленький и согласился. Во время стрижки стажер слегка царапнул мужика и говорит:- Вася, я порезал клиента.Вася размахивается левой, стажер пригибается, и Вася бьет мужику в ухо. Мужик встает, а Вася ему:- Извините, я хотел *****ть не Вас!- Ничего, бывает.Мужик опять садится на кресло и продолжает стричься. Такая картина повторяется 5 раз. Мужик сидит весь порезаный, побитый, у стажера уже трясутся руки. Стажер наклоняется побрить и трясущейся рукой отрезает мужику ухо. Стажер:- Извините, я Вам ухо отрезал!Мужик:- Вася видел?- Нет.- Выбрось его на х**!!!",1,мужик заходить в парикмахерский увидеть свободный кресло и подходить к нему у кресло стоить парикмахер вася амбал 4х4 и говорить вас быть стричь стажёр а я быть стоять рядом и поправлять его если что то не так мужик посмотреть что стажёр маленький щупленький и согласиться в время стрижка стажёр слегка царапнуть мужик и говорить вася я порезать клиент вася размахивается левой стажёр пригибается и вася бить мужик в ухо мужик вставать а вася ему извинить я хотеть ть не вас ничто бывать мужик опять садиться на кресло и продолжать стричься такой картина повторяться 5 раз мужик сидеть весь порезаный побить у стажёр уже трястись рука стажёр наклоняться побрить и трясущейся рука отрезать мужик ухо стажёр извинить я вам ухо отрезать мужик вася видеть нет выбрось его на х
"Король Артур готовился пойти в поход, но волновался о том, что он оставляет королеву Женевьеву наедине с рыцарями круглого стола. Поэтому король пошёл к волшебнику Мерлину за советом. После того, как король объяснил свою проблему Мерлину, волшебник подумал немного и попросил короля вернуться через неделю. На следующей неделе король вернулся к Мерлину, чтобы посмотреть, что же он придумал. Пояс Целомудрия... но он имел большую дыру в самом очевидном месте. ""Это плохо"", - сказал король. ""Посмотри на это отверстие, как оно может защитить королеву?"" ""О, сэр, вы только посмотрите"", - сказал Мерлин и достал свой старый жезл, который собирался выбросить. Затем волшебник вставил его в дыру в Поясе Целомудрия, после чего опустилось лезвие гильотины и аккуратно разрезало жезл на две половины. ""Мерлин, ты гений! Теперь я могу ехать, зная, что моя королева надёжно защищена"". Одев на королеву Пояс Целомудрия, король Артур уехал в поход.Несколько лет спустя король вернулся в Камелот. Он немедленно собрал всех рыцарей Круглого Стола во внутреннем дворе и приказал им снять трусы для проверки. Естественно, каждый рыцарь был более или менее повреждён. Кроме рыцаря Галахада. ""Сэр Галахад, вы единственный истинный рыцарь, чем я могу вас наградить? Назовите свою награду и она будет вашей"", - сказал король. Но Галахад был нем.",1,король артур готовиться пойти в поход но волновался о том что он оставлять королева женевьев наедине с рыцарями круглый стол поэтому король пойти к волшебник мерлину за совет после того как король объяснить свой проблема мерлину волшебник подумать немного и попросить король вернуться через неделя на следующий неделя король вернуться к мерлину чтобы посмотреть что же он придумать пояс целомудрие но он иметь больший дыра в самом очевидный место это плохо сказать король посмотри на это отверстие как оно мочь защитить королева о сэр вы только посмотреть сказать мерлин и достать свой старый жезл который собираться выбросить затем волшебник вставить его в дыра в пояс целомудрия после что опуститься лезвие гильотина и аккуратно разрезать жезл на два половина мерлин ты гений теперь я мочь ехать знать что мой королева надёжный защитить одеть на королева пояс целомудрия король артур уехать в поход несколько год спустя король вернуться в камелот он немедленно собрать весь рыцарь круглый стол в внутренний двор и приказать им снять трус для проверка естественно каждый рыцарь быть более или менее повреждён кроме рыцарь галахада сэр галахад вы единственный истинный рыцарь что я мочь вас наградить назвать свой награда и она быть ваш сказать король но галахад быть нем
"Перед ними выступают фокусники, акробаты, жонглеры и прочие эквилибристы. Очередной номер, конферансье объявляет: ""Смертельный трюк! Прыжок из-под купола цирка в бочку с водой! Фантастическая точность!.."" и т.д. Артист забирается под купол и прыгает вниз, попадает точно в бочку. Оркестр играет туш, зрители аплодируют. Мальчик обращается к отцу:- Пап, я что-то не понял, ""смертельный трюк"", а никто не умер... Пап! Пап, ты чего?!!",1,перед ними выступать фокусник акробат жонглеры и прочие эквилибрист очередной номер конферансье объявлять смертельный трюк прыжок из под купол цирк в бочка с вода фантастический точность и т д артист забираться под купол и прыгать вниз попадать точно в бочка оркестр играть туш зритель аплодировать мальчик обращаться к отец пап я что то не понять смертельный трюк а никто не умереть пап пап ты что
"Самолет терпит аварию, на трех членов экипажа всего два парашюта. Один сразу начал ныть:- У меня жена, дети, мне их кормить надо.Дали ему парашют и он прыгнул. Второй третьему:- На и тебе парашют.- А ты как же?- У меня тоже есть.- А как же первый?- Я ему дал мешок с продуктами, пусть детей кормит!",1,самолёт терпеть авария на три член экипаж всего два парашют один сразу начать ныть у меня жена ребёнок мне их кормить надо дать ему парашют и он прыгнуть второй третий на и тебе парашют а ты как же у меня тоже быть а как же первый я ему дать мешок с продукт пусть ребёнок кормить
Звонок в дверь. Женщина открывает. На пороге стоит непонятное существо непонятного пола:- Вас Маша зовут?- Ддда...- В 68-м аборт делали?- Дда...- Плод в унитаз спускали?- Дда...Существо тянет руки:- Мама!!!!!!,1,звонок в дверь женщина открывать на порог стоить непонятный существо непонятный пол вас маша звать ддда в 68 м аборт делать дда плод в унитаз спускать дда существо тянуть рука мама
Сидит золушка плачет. Ее крестная мать спрашивает:- Что-ж ты плачешь?- Я tampax потеряла!- Возми хрустальный tampax.В 00 раздается дикий вопль. Крестная мать прибегает к золушке:- В чем дело?- Дура ты волшебная! Почему не сказала что в 00.00 tampax в тыкву превращается?,1,сидеть золушка плакать ее крестный мать спрашивать что ж ты плакать я tampax потерять возми хрустальный tampax в 00 раздается дикий вопль крестный мать прибегать к золушка в что дело дура ты волшебный почему не сказать что в 00 00 tampax в тыква превращаться
"В кабинете следователя идет допрос бывшего боксера. Следователь:- Ну, рассказывай как получилось, что твоя тёша лежит в больнице с тяжкими телесными повреждениями.- Ну понимаете, иду я в спальню а в коридоре теща крутится, крутится, иду я в зал а теща рядом так и вертится ужом ну дальше захожу на кухню ... ну тут она и открылась.",1,в кабинет следователь идти допрос бывший боксёр следователь ну рассказывать как получиться что твой тёша лежать в больница с тяжкий телесный повреждение ну понимать иду я в спальня а в коридор тёща крутиться крутиться иду я в зал а тёща рядом так и вертится уж ну далёкий заходить на кухня ну тут она и открыться
"Мой папа курил и умер. Моя мама курила и тоже умерла. Hаша собака не курила, но умерла.Все они разбились в автокатастрофе.",1,мой папа курить и умереть мой мама курить и тоже умереть hаша собака не курить но умереть весь они разбиться в автокатастрофа
"Товарищи студенты, не бойтесь работать с источниками радиации. Это вполне безопасно. Вот, например, некоторые офицеры-моряки безвылазно по 3-4 года на атомных подводных лодках сидят, а в это время их жены рожают совершенно здоровых детей!",1,товарищ студент не бояться работать с источник радиация это вполне безопасный вот например некоторый офицер моряк безвылазно по 3 4 год на атомный подводный лодка сидеть а в это время их жена рожать совершенно здоровый ребёнок
"Постелил аккуратненько линолеум. Сел на пол, решил закурить. Шарит по карманам пачки сигарет нет. Смотрит, в углу какой - то бугорок под линолеумом. Думает, ну, точно, это мои сигареты. Что делать. Обидно, день потратил, чтобы линолеум постелить. Хрен, думает, с этими сигаретами, новые куплю, а вот бугорок надо как-то убрать. Нашел он какую-то кувалду на кухне и начал ею лупить со всей дури по этому месту. Короче, выровнял поверхность. Сидит такой довольный. Входит хозяйка квартиры и говорит:- Спасибо вам большое, вы все замечательно сделали. Да,я тут ваши сигареты на полу в коридоренашла. Вот, возьмите. Кстати, вы хомячка моего не видели???",1,постелить аккуратненько линолеум сесть на пол решить закурить шарит по карманам пачка сигарета нет смотреть в угол какой то бугорок под линолеум думать ну точно это мой сигарета что делать обидно день потратить чтобы линолеум постелить хрен думать с этот сигарета новый купля а вот бугорок надо как то убрать найти он какой тот кувалду на кухня и начать ею лупить со весь дурь по это место короче выровнять поверхность сидеть такой довольный входить хозяйка квартира и говорить спасибо вам большой вы все замечательно сделать да я тут ваш сигарета на пол в коридоренашла вот взять кстати вы хомячка мой не видеть
"Мужик написал записку ""Здесь ничего нет"" и повесил ее на дверь к себе на дачу. Приходят воры. Прочитали записку, залезли в дом, нас***ли и повесили свою записку: ""Вот теперь мужик у тебя все есть!!!""",1,мужик написать записка здесь ничто нет и повесить ее на дверь к себя на дача приходить вор прочитать записка залезть в дом нас ли и повесить свой записка вот теперь мужик у тебя все быть
"- Противник бьет вас пальцами в глаза, ваши действия?- Резко вперед, они там увязают, затем резко вправо и пальцы ломаются.",1,противник бить вас палец в глаз ваш действие резко вперёд они там увязать затем резко вправо и палец ломаться
"Однажды прекрасная молодая принцесса, проходя мимо озера, наткнулась на говорящую лягушку.- О прелестное создание! - обратилась лягушка к принцессе, - поцелуй меня, и я превращусь в прекрасного принца. Ты будешь моей невестой. Мы поженимся и будем жить в изумительном дворце...вместе с моей мамой. Ты будешь готовить нам изысканные блюда, стирать белье, выполнять некоторые мои поручения и согревать нашу постель ночью. Ты будешь смеяться, когда я буду шутить, рожать и воспитывать моих детей, никогда не жаловаться и всегда быть благодарной, что ты моя жена....На ужин в этот вечер принцессе подали жареные лягушачьи бедрышки...",1,однажды прекрасный молодой принцесса проходить мимо озеро наткнуться на говорящий лягушка о прелестный создание обратиться лягушка к принцесса поцелуй меня и я превратиться в прекрасный принц ты быть мой невеста мы пожениться и быть жить в изумительный дворец вместе с мой мама ты быть готовить нам изысканный блюдо стирать бельё выполнять некоторый мой поручение и согревать наш постель ночь ты быть смеяться когда я быть шутить рожать и воспитывать мой ребёнок никогда не жаловаться и всегда быть благодарный что ты мой жена на ужин в этот вечер принцесса подать жареный лягушачий бедрышки
"Поймали медведь и заяц золотую рыбку, и рыбка им говорит:- Загадывайте по три желания.Первый медведь:- Хочу чтобы все медведи в лесу были бабами.Рыбка:- Хорошо.Заяц:- Хочу крутой мотоцикл.Рыбка:- Хорошо, вот твой мотоцикл.Медведь:- Хочу чтобы в соседнем лесу все медведи были бабами!Заяц:- Хочу крутой шлем для езды на мотоцикле.Медведь:- Хочу штобы медведи на всей планете были бабами!Заяц заводит мотоцикл и говорит:- Хочу чтобы медведь стал ГОЛУБЫМ.",1,поймать медведь и заяц золотой рыбка и рыбка им говорить загадывать по три желание первый медведь хотеть чтобы весь медведь в лес были бабами рыбка хорошо заяц хотеть крутой мотоцикл рыбка хорошо вот твой мотоцикл медведь хотеть чтобы в соседний лес весь медведь были бабами заяц хотеть крутой шлем для езда на мотоцикл медведь хотеть штоба медведь на весь планета были бабами заяц заводить мотоцикл и говорить хотеть чтобы медведь стать голубой
"Вариация первая, эротическая.Жили-были дед и баба. И была у них курочка Ряба. Снесла курочка яичко, да не простое, а с иголкой внутри.- Смерть Кощеева, - подумал дед.- Еж постарался, - подумала баба.Вариация вторая, героическая.Советский разведчик подполковник Яичко держался до последнего, когда его пытали гестаповцы Деддер и Баббер. Но потом появилась какая-то вертихвостка и Яичко раскололся.Вариация третья, романтическая.Снесла курочка Ряба яичко. И вылупился из него кто-то страшный-престрашный.- Ты кто? - спрашивают дед и баба.- Я Гадкий Утенок.И стали дед с бабой ждать, когда он превратится в Прекрасного Лебедя. А утенок как был гадким, так и сдох уродом. Обидно.",1,вариация первый эротический жить были дед и баба и быть у них курочка ряба снести курочка яичко да не простой а с иголка внутри смерть кощеева подумать дед ёж постараться подумать баба вариация второй героический советский разведчик подполковник яичко держаться до последний когда его пытать гестаповец деддер и баббер но потом появиться какой то вертихвостка и яичко расколоться вариация третий романтический снесла курочка ряба яичко и вылупиться из него кто то страшный престрашный ты кто спрашивать дед и баба я гадкий утёнок и стать дед с баба ждать когда он превратиться в прекрасный лебедь а утёнок как быть гадкий так и сдохнуть урод обидный
"Собрал как-то фермер всех своих животных во дворе:- Я собрал вас всех для того, чтобы обсудить с вами очень важный вопрос, а именно, под каким соусом вас приготовить?- Но мы совсем не хотим, чтобы нас готовили.. - говорят животные.- Вы уворачиваетесь от ответа. Вопрос не стоит, хотите вы, чтобы вас приготовили или нет. Вопрос стоит - под каким соусом вас приготовить..",1,собрать как то фермер весь свой животное в двор я собрать вас всех для того чтобы обсудить с вами очень важный вопрос а именно под какой соус вас приготовить но мы совсем не хотеть чтобы нас готовить говорить животное вы уворачиваться от ответ вопрос не стоить хотеть вы чтобы вас приготовить или нет вопрос стоить под какой соус вас приготовить
"Старик поймал золотую лягушку, а она его умоляет.- Старик, давай я исполню одно желание и ты мнея отпускаешь.- Какой одно, по правилам- Старик одно, я же не золотая рыбка, а золотая лягушка, давай одно и все.- Ну ладно, сделай... сделай... сделай так что б у меня все было!!!- Ok!!! У тебя все было.",1,старик поймать золотой лягушка а она его умолять старик давать я исполнить одно желание и ты мнея отпускать какой одно по правило старик одно я же не золотой рыбка а золотой лягушка давать один и все ну ладно сделай сделай сделай так что б у меня все было ok у тебя все было
